	ranksums_statistic	p_value
USE1 (55850)	1.4422431265345814	0.07461689912293515
USF1 (7391)	-1.9442897845054798	0.9740697420785613
USF2 (7392)	0.750331550640143	0.22652752248280922
USF3 (205717)	-0.30305361899334243	0.6190755001775587
USH1C (10083)	0.5367335179761606	0.2957258499749028
USH1G (124590)	1.7489479939495303	0.04015000470875431
USH2A (7399)	0.5695947537706195	0.2844762937653705
USHBP1 (83878)	-1.5061399739126957	0.9339843776040853
USP1 (7398)	-0.9091608569800272	0.8183673886488163
USP10 (9100)	-0.48744166428447244	0.6870273131556928
USP11 (8237)	0.9383708443528795	0.17402693190961643
USP12 (219333)	-1.057036418055092	0.8547525164728974
USP13 (8975)	-0.25193614109085094	0.5994547880889959
USP14 (9097)	0.4746622948088496	0.3175138484709171
USP15 (9958)	2.5814326340758202	0.0049195596064318765
USP16 (10600)	-1.7416454971063173	0.9592147525154013
USP17L10 (100287144)	-0.08032746527534378	0.5320115926706236
USP17L13 (100287238)		
USP18 (11274)	0.4454523074359973	0.32799645921337633
USP19 (10869)	-1.6777486497282028	0.9533019111461052
USP2 (9099)	1.2395988391354187	0.1075619051275985
USP20 (10868)	0.7065165695808645	0.23993347606939125
USP21 (27005)	-0.21542365687478557	0.5852814862797521
USP22 (23326)	1.515268094966712	0.06485226229945196
USP24 (23358)	-0.07119934422132744	0.5283804483352242
USP25 (29761)	-0.15335243370747448	0.5609398232446692
USP26 (83844)	0.15335243370747448	0.4390601767553308
USP27X (389856)	2.0446991160996597	0.020442265415124207
USP28 (57646)	1.6503642865661539	0.049434225490126396
USP29 (57663)	0.7247728116888972	0.2342957089563713
USP3 (9960)	-0.18986491792353982	0.5752925080916057
USP30 (84749)	0.620712231673111	0.2673944900038383
USP31 (57478)	-1.7489479939495303	0.9598499952912457
USP32 (84669)	0.4253704411171613	0.3352833252261238
USP33 (23032)	-0.3961604537443091	0.6540066684779668
USP34 (9736)	0.3760785874254731	0.35342923627785017
USP35 (57558)	1.2542038328218448	0.10488396355360863
USP36 (57602)	-0.4107654474307352	0.659377734231333
USP37 (57695)	0.25193614109085094	0.4005452119110041
USP38 (84640)	-1.6631436560417767	0.9518581585293399
USP39 (10713)	1.228645093870599	0.10960245026976173
USP4 (7375)	-1.0260008064714363	0.847554398037019
USP40 (55230)	0.416242320063145	0.33861634748999037
USP42 (84132)	-0.4509291800684071	0.6739797041055028
USP43 (124739)	-0.4564060527008169	0.675950992963871
USP44 (84101)	0.4235448169063581	0.33594890363765617
USP45 (85015)	-0.32313548531217834	0.6267036814083247
USP46 (64854)	-1.7379942486847106	0.9588940864076241
USP47 (55031)	-2.2984608814013137	0.9892322140647566
USP48 (84196)	-1.6887023949930224	0.9543617617763215
USP49 (25862)	0.525779772711341	0.29952061502260935
USP5 (8078)	0.052030290007893124	0.4792522790788843
USP50 (373509)	-0.5148260274465215	0.6966627020642963
USP51 (158880)	-0.2081211600315725	0.5824328172132079
USP53 (54532)	-0.2756692558312934	0.608598944379899
USP54 (159195)	-1.0314776791038462	0.8488415649032224
USP6 (9098)	-0.010953745264819605	0.5043698247294772
USP6NL (9712)	-0.43449856217117766	0.6680367806513076
USP7 (7874)	-2.9593368457120968	0.998458490474152
USP8 (9101)	0.8963814875044044	0.18502452555557847
USP9X (8239)	0.12231682212381893	0.451324054952418
USP9Y (8287)		
USPL1 (10208)	1.7580761150035467	0.03936727959942863
UST (10090)	1.657666783409367	0.048692370917253223
UTF1 (8433)	0.573246002192226	0.28323907044503804
UTP11 (51118)	-1.6010724328744657	0.9453195614284604
UTP14A (10813)	-0.16065493055068755	0.5638174057809224
UTP14C (9724)	-0.7156446906348809	0.7628946145566974
UTP15 (84135)	-1.8347523318572838	0.9667288027695276
UTP18 (51096)	-0.5440360148193737	0.7067916551185173
UTP20 (27340)	-2.0027097592511844	0.9773957746650924
UTP23 (84294)	0.3377404789986045	0.367779383753913
UTP25 (27042)	-0.4965697853384888	0.6902537677743928
UTP3 (57050)	0.13692181581024507	0.44554629735760704
UTP4 (84916)	-2.1743184350666915	0.9851593855623935
UTP6 (55813)	-0.6736553337864057	0.7497347674137619
UTRN (7402)	-0.6444453464135534	0.7403566563272952
UTS2 (10911)	0.30122799478253914	0.3816203219388958
UTS2B (257313)	-0.518477275868128	0.6979373445519333
UTS2R (2837)	-1.1957838580761402	0.884109541654766
UTY (7404)		
UVRAG (7405)	-0.25011051688004765	0.5987490584463805
UVSSA (57654)	-1.6960048918362356	0.9550575231748728
UXS1 (80146)	2.0319197466240366	0.021080890559788203
UXT (8409)	0.4509291800684071	0.3260202958944972
VAC14 (55697)	-0.46553417375483325	0.6792255148989599
VAMP1 (6843)	0.3267867337337849	0.37191459700110396
VAMP2 (6844)	-0.24645926845844113	0.5973366344227357
VAMP3 (9341)	2.5266639077517223	0.005757582066784275
VAMP4 (8674)	2.504756417222083	0.006126787457563755
VAMP5 (10791)	1.9680228992459223	0.024532701493615028
VAMP7 (6845)	1.2432500875570252	0.10688784532174056
VAMP8 (8673)	-0.942022092774486	0.8269093354946596
VANGL1 (81839)	-0.5513385116625868	0.7092991784993938
VANGL2 (57216)	1.181178864389714	0.1187658378389288
VAPA (9218)	-1.8530085739653166	0.9680594351270643
VAPB (9217)	-0.5038722821817019	0.6928244352479369
VARS1 (7407)	0.8142283980182573	0.20775705991246185
VARS2 (57176)	1.637584917090531	0.05075415577121613
VASH1 (22846)	-0.3395661032094078	0.6329083457233223
VASH2 (79805)	-0.9109864811908305	0.818848751638698
VASN (114990)	-1.5353499612855481	0.9376510560109981
VASP (7408)	-0.35782234531744045	0.6397618664306057
VAT1 (10493)	0.6261891043055208	0.2655954564870405
VAT1L (57687)	-0.14422431265345814	0.5573383285358289
VAV1 (7409)	0.3176586126797686	0.37537195427732345
VAV2 (7410)	-0.6608759643107829	0.7456540693020863
VAV3 (10451)	-0.7101678180024711	0.7611999625076107
VAX1 (11023)	0.3998117021659156	0.34464760547059137
VAX2 (25806)	-0.005476872632409802	0.5021849451341185
VBP1 (7411)	-1.4787556107506468	0.9303971782553154
VCAM1 (7412)	-0.6681784611539959	0.7479901587161892
VCAN (1462)	-0.27749488004209666	0.6092999316724365
VCL (7414)	-2.0319197466240366	0.9789191094402118
VCP (7415)	0.8251821432830769	0.20463409484609185
VCPIP1 (80124)	0.14422431265345814	0.4426616714641711
VCPKMT (79609)	-0.9639295833041253	0.8324593845571652
VDAC1 (7416)	-0.6426197222027502	0.7397645586806543
VDAC2 (7417)	0.4290216895387679	0.33395372021235015
VDAC3 (7419)	-0.5130004032357182	0.6960244806873276
VDR (7421)	-0.805100276964241	0.7896190920009774
VEGFA (7422)	-0.35234547268503064	0.637710405201608
VEGFB (7423)	0.3176586126797686	0.37537195427732345
VEGFC (7424)	-0.06572247158891763	0.5262006093253366
VEGFD (2277)	0.5276053969221444	0.29888662319265247
VENTX (27287)	-1.7763323571115794	0.9621609234953933
VEPH1 (79674)	-2.1578878171694624	0.9845317225379381
VEZF1 (7716)	-0.48561604007366915	0.6863802891223358
VEZT (55591)	-1.2688088265082709	0.8977453718513991
VGF (7425)	-0.4235448169063581	0.6640510963623438
VGLL1 (51442)	1.0004420675201906	0.1585483101767156
VGLL2 (245806)	-0.0018256242108032675	0.5007283182812448
VGLL3 (389136)	-0.777715913802192	0.7816317457797404
VGLL4 (9686)	1.2888906928271069	0.0987180450841198
VHL (7428)	0.49291853691688226	0.31103507442720846
VIL1 (7429)	1.036954551736256	0.14987851926719753
VILL (50853)	0.3596479695282437	0.35955520304711375
VIM (7431)	-0.8781252453963717	0.810062122929543
VIP (7432)	-0.0785018410645405	0.531285567106799
VIPAS39 (63894)	1.7379942486847106	0.041105913592375934
VIPR1 (7433)	-2.130503454007413	0.9834349645214702
VIPR2 (7434)	0.6864347032620286	0.24621951350002708
VIRMA (25962)	1.2578550812434512	0.10422208557897761
VIT (5212)	0.03103561158365555	0.4876205697032229
VKORC1 (79001)	0.12231682212381893	0.451324054952418
VKORC1L1 (154807)	-0.7521571748509462	0.7740217280058086
VLDLR (7436)	0.416242320063145	0.33861634748999037
VMA21 (203547)	-1.4367662539021715	0.9246077889307218
VMAC (400673)	0.0620712231673111	0.47525305669047374
VMO1 (284013)	0.730249684321307	0.2326187888833503
VMP1 (81671)	2.417126455103526	0.007821790684374857
VN1R1 (57191)	1.051559545422682	0.14650083825610005
VN1R2 (317701)	0.049291853691688224	0.48034335572014275
VN1R4 (317703)	-0.2537617653016542	0.6001601932125378
VNN1 (8876)	0.6316659769379306	0.26380258227669245
VNN2 (8875)	-0.19351616634514637	0.576722626783543
VOPP1 (81552)	-1.151968877016862	0.8753330686073914
VPREB1 (7441)	-0.8032746527534377	0.7890919974641251
VPREB3 (29802)	1.657666783409367	0.048692370917253223
VPS13A (23230)	0.17525992423711367	0.4304377000792392
VPS13B (157680)	1.3637412854700408	0.0863245026631494
VPS13C (54832)	1.0278264306822396	0.1520157405225453
VPS13D (55187)	-0.16613180318309734	0.5659733867039621
VPS16 (64601)	0.6024559895650783	0.27343532512002
VPS18 (57617)	0.6042816137758815	0.2728282141060435
VPS25 (84313)	-0.27658206793669504	0.6089494822702847
VPS26A (9559)	0.005476872632409802	0.49781505486588146
VPS26B (112936)	-1.6740974013065963	0.9529442707865607
VPS26C (10311)	0.17891117265872022	0.4290037249112433
VPS28 (51160)	1.8201473381708577	0.03436828513931933
VPS29 (51699)	-0.3322636063661947	0.6301548908968212
VPS33A (65082)	0.3998117021659156	0.34464760547059137
VPS33B (26276)	0.9109864811908305	0.18115124836130203
VPS35 (55737)	0.5276053969221444	0.29888662319265247
VPS35L (57020)	0.9639295833041253	0.16754061544283483
VPS36 (51028)	-0.5166516516573247	0.6973003238724562
VPS37A (137492)	0.17160867581550715	0.43187259316571586
VPS37B (79720)	-0.07119934422132744	0.5283804483352242
VPS37C (55048)	-1.7361686244739074	0.9587329883828628
VPS37D (155382)	1.6558411591985638	0.0488769950584514
VPS39 (23339)	0.2975767463609326	0.3830131123346166
VPS41 (27072)	0.6115841106190947	0.2704064767299996
VPS45 (11311)	0.3194842368905718	0.3746796713638778
VPS4A (27183)	0.7959721559102246	0.2130241097778457
VPS4B (9525)	0.22090052950719538	0.41258494255855094
VPS50 (55610)	0.5221285242897346	0.3007904236872701
VPS51 (738)	0.04564060527008169	0.48179835227601664
VPS52 (6293)	-0.9438477169852894	0.827376263730289
VPS53 (55275)	-0.5988047411434717	0.7253484498350743
VPS54 (51542)	-2.03374537083484	0.9790113624618005
VPS72 (6944)	-1.0205239338390266	0.8462599778833797
VPS8 (23355)	-0.9840114496229612	0.8374450583306621
VPS9D1 (9605)	-0.35782234531744045	0.6397618664306057
VRK1 (7443)	-0.3760785874254731	0.6465707637221498
VRK2 (7444)	1.0771182843739278	0.14071371274999656
VRK3 (51231)	-0.28297175267450647	0.6114007547504438
VRTN (55237)	3.397486656304881	0.000340039522907871
VSIG1 (340547)	-1.6412361655121375	0.9496257994337921
VSIG10 (54621)	-0.4746622948088496	0.6824861515290829
VSIG10L (147645)	0.6499222190459633	0.257871232539144
VSIG2 (23584)	-1.8639623192301362	0.9688365019651806
VSIG4 (11326)	1.139189507541239	0.12731206045833948
VSIG8 (391123)	-1.1410151317520423	0.8730681869439973
VSIR (64115)	-0.032861235794458814	0.5131073772783475
VSNL1 (7447)	-0.8452640096019128	0.801018274589032
VSTM1 (284415)	-1.1629226222816815	0.8775695509848963
VSTM2A (222008)	-0.5896766200894554	0.7222962636921448
VSTM2B (342865)	0.3706017147930633	0.3554671023299877
VSTM2L (128434)	-0.46005730112242343	0.6772624542951174
VSTM4 (196740)	1.4970118528586793	0.06719508697077349
VSTM5 (387804)	-2.1724928108558883	0.9850907443427444
VSX1 (30813)	0.6627015885215861	0.25376084610660665
VSX2 (338917)	1.2103888517625665	0.11306485883503808
VTA1 (51534)	-0.020081866318835944	0.5080109670947238
VTCN1 (79679)	-0.4290216895387679	0.6660462797876499
VTI1A (143187)	-0.02190749052963921	0.5087391251842599
VTI1B (10490)	-0.44180105901439076	0.6706834139160774
VTN (7448)	-1.1264101380656162	0.8700040212236027
VWA1 (64856)	-0.6261891043055208	0.7344045435129595
VWA2 (340706)	0.6992140727376515	0.24220912859492305
VWA3A (146177)	-1.119107641222403	0.8684528898135021
VWA3B (200403)	1.5682111970800068	0.05841592606400284
VWA5A (4013)	0.286623001096113	0.38720050036167974
VWA5B2 (90113)	1.1976094822869434	0.11553454143427078
VWA7 (80737)	0.5695947537706195	0.2844762937653705
VWA8 (23078)	-0.7539827990617495	0.7745702248054251
VWC2 (375567)	-0.9055096085584207	0.8174022640820708
VWC2L (402117)	1.208563227551763	0.11341534548832083
VWCE (220001)	-0.9584527106717154	0.8310827367598189
VWDE (221806)	1.0552107938442887	0.14566446433151375
VWF (7450)	0.8635202517099455	0.19392574483312863
VXN (254778)	0.443626683225194	0.3286562553574979
WAC (51322)	-0.5075235306033083	0.6941062348242301
WAPL (23063)	1.6832255223606127	0.04616572092131807
WARS1 (7453)	1.3053213107243362	0.09589173022592518
WARS2 (10352)	-0.9876626980445677	0.8383410655807094
WAS (7454)	-0.5294310211329476	0.7017467582647245
WASF1 (8936)	0.06937372001052416	0.472346073451497
WASF2 (10163)	-0.9310683475096665	0.824090894737999
WASF3 (10810)	0.3687760905822601	0.35614731373894115
WASHC2A (387680)		
WASHC2C (253725)	-1.5499549549719742	0.9394238360004225
WASHC3 (51019)	-0.22090052950719538	0.5874150574414491
WASHC4 (23325)	0.5367335179761606	0.2957258499749028
WASHC5 (9897)	0.5787228748246358	0.2813880893032136
WASL (8976)	-2.796856290950606	0.9974198759932732
WBP1 (23559)	-2.1250265813750033	0.9832078025213851
WBP11 (51729)	1.1072410838521818	0.13409485461027426
WBP1L (54838)	1.0807695327955344	0.1398998221162181
WBP2 (23558)	-1.5609087002367938	0.9407273528863309
WBP2NL (164684)	0.157003682129081	0.4376209730873306
WBP4 (11193)	0.8452640096019128	0.1989817254109681
WDCP (80304)	-0.7685877927481757	0.778930972719831
WDFY1 (57590)	0.22820302635040846	0.40974420441130355
WDFY2 (115825)	-1.1227588896440095	0.86923004521936
WDFY3 (23001)	0.9109864811908305	0.18115124836130203
WDFY4 (57705)	1.051559545422682	0.14650083825610005
WDHD1 (11169)	0.7010396969484547	0.2416391209291806
WDPCP (51057)	-0.07485059264293396	0.529833206211656
WDR1 (9948)	2.088514097158938	0.01837574255240977
WDR11 (55717)	0.06937372001052416	0.472346073451497
WDR12 (55759)	-1.2852394444055004	0.9006456880934541
WDR13 (64743)	-0.25558738951245746	0.6008652716162697
WDR17 (116966)	-0.6243634800947175	0.7338055484222458
WDR18 (57418)	-3.344543554191586	0.999587909561225
WDR19 (57728)	-1.528047464442335	0.9367496231309729
WDR20 (91833)	0.805100276964241	0.21038090799902265
WDR24 (84219)	0.08580433790775358	0.46581097902375096
WDR25 (79446)	-1.2815881959838937	0.9000064284301039
WDR26 (80232)	2.4518133151087884	0.007106919165895937
WDR27 (253769)	-0.6681784611539959	0.7479901587161892
WDR3 (10885)	-0.9091608569800272	0.8183673886488163
WDR31 (114987)	-0.7430290537969299	0.7712679547137847
WDR33 (55339)	-0.11318870106980258	0.5450595233304694
WDR35 (57539)	0.0675480957997209	0.47307268725825313
WDR36 (134430)		
WDR37 (22884)	-0.08762996211855684	0.5349146062749931
WDR38 (401551)	-0.9438477169852894	0.827376263730289
WDR4 (10785)	-1.9935816381971683	0.9769011031715082
WDR41 (55255)	0.5294310211329476	0.29825324173527545
WDR43 (23160)	0.24463364424763787	0.40337005554102257
WDR44 (54521)	-2.685493214091607	0.996378857730133
WDR45 (11152)	-1.084420781217141	0.8609108631087291
WDR45B (56270)	-0.4454523074359973	0.6720035407866236
WDR46 (9277)	-0.9803602012013547	0.8365458260563257
WDR47 (22911)	-2.5357920288057385	0.9943903329471289
WDR48 (57599)	-0.22637740213960517	0.5895460488820331
WDR49 (151790)		
WDR5 (11091)	-0.3779042116362764	0.6472491231865027
WDR53 (348793)	1.343659419151205	0.08952927280103257
WDR54 (84058)	1.0588620422658952	0.14483130661580157
WDR55 (54853)	0.0730249684321307	0.47089312430755154
WDR59 (79726)	0.32861235794458815	0.3712243530499392
WDR5B (54554)	-0.388857956901096	0.6513093876304473
WDR6 (11180)	0.5586410085057999	0.28820337343858027
WDR62 (284403)	-0.628014728516324	0.7350028542323244
WDR7 (23335)	-0.7110806301078727	0.7614828638196158
WDR70 (55100)		
WDR72 (256764)	-0.13327056738863854	0.5530102981220433
WDR73 (84942)	-1.6448874139337442	0.9500034845452252
WDR74 (54663)	-2.54765858617596	0.9945775725606487
WDR75 (84128)	-1.2405116512408203	0.8926068963001241
WDR76 (79968)	-0.8671715001315521	0.807075975371945
WDR77 (79084)	-0.2920998737285228	0.6148948683866639
WDR81 (124997)	1.1172820170115998	0.13193688099835754
WDR82 (80335)	-1.2834138201946972	0.9003264327128606
WDR83 (84292)	0.27932050425289995	0.389999436066114
WDR83OS (51398)	-1.7452967455279238	0.9595333859218254
WDR86 (349136)	-0.43814981059278424	0.6693611557991657
WDR87 (83889)	0.5330822695545542	0.2969883160180329
WDR88 (126248)	0.032861235794458814	0.4868926227216525
WDR89 (112840)	-1.0752926601631245	0.8588781393452554
WDR90 (197335)	-1.303495686513533	0.9037972059729565
WDR91 (29062)	-1.3199263044107625	0.9065701878844797
WDR93 (56964)	-0.879950869607175	0.8105570372822759
WDSUB1 (151525)	0.09675808317257319	0.4614592562331776
WDTC1 (23038)	0.32496110952298163	0.37260525286749635
WEE1 (7465)	0.40711419900912865	0.34196205760668064
WEE2 (494551)	0.6809578306296188	0.24794908684899997
WFDC1 (58189)	-0.4491035558576038	0.6733215222750771
WFDC10A (140832)	-0.29940237057173585	0.6176834731866764
WFDC10B (280664)	-0.48926728849527573	0.6876737616681429
WFDC11 (259239)	-1.6777486497282028	0.9533019111461052
WFDC12 (128488)	-0.38520670847948946	0.6499578632532995
WFDC13 (164237)	-0.11318870106980258	0.5450595233304694
WFDC2 (10406)	-0.36329921794985026	0.6418093112606612
WFDC3 (140686)	-1.8785673129165623	0.9698482010684704
WFDC5 (149708)	0.9255914748772567	0.17732916271775556
WFDC6 (140870)	0.21542365687478557	0.4147185137202479
WFDC8 (90199)	-0.3158329884689653	0.6239353612205636
WFDC9 (259240)	0.38703233269029275	0.3493661358196669
WFIKKN1 (117166)	-0.40711419900912865	0.6580379423933194
WFIKKN2 (124857)	-1.0059189401526005	0.842772717747033
WFS1 (7466)	0.4491035558576038	0.32667847772492287
WHAMM (123720)	0.19899303897755616	0.4211340948985249
WHRN (25861)	0.003651248421606535	0.4985433658649205
WIF1 (11197)	-0.25193614109085094	0.5994547880889959
WIPF1 (7456)	1.3473106675728115	0.08894009892982963
WIPF2 (147179)	-1.405730642318516	0.920097937872921
WIPF3 (644150)	1.3819975275780736	0.0834862301288965
WIPI1 (55062)	0.46918542217643977	0.3194685522879931
WIPI2 (26100)	1.0588620422658952	0.14483130661580157
WIZ (58525)	0.6919115758944384	0.24449643028501783
WLS (79971)	0.36329921794985026	0.3581906887393388
WNK1 (65125)	1.8493573255437101	0.03220311658988301
WNK3 (65267)	-1.6284567960365146	0.948285968480068
WNK4 (65266)	-0.003651248421606535	0.5014566341350796
WNT1 (7471)	1.0880720296387474	0.1382816552161386
WNT10A (80326)	-0.9931395706769776	0.8396790288240493
WNT10B (7480)	0.25193614109085094	0.4005452119110041
WNT11 (7481)	-0.19351616634514637	0.576722626783543
WNT16 (51384)	-0.6700040853647992	0.7485724070603935
WNT2 (7472)	0.8270077674938802	0.20411632945542701
WNT2B (7482)	-0.06024559895650783	0.5240199855352649
WNT3 (7473)	2.2126565434935603	0.01346066677794197
WNT3A (89780)	-1.186655737022124	0.882318279487516
WNT4 (54361)	0.43814981059278424	0.3306388442008344
WNT5A (7474)	-0.9840114496229612	0.8374450583306621
WNT5B (81029)	0.07667621685373724	0.46944056251470634
WNT6 (7475)	0.8489152580235194	0.1979642239964946
WNT7A (7476)	0.3961604537443091	0.3459933315220331
WNT7B (7477)	-1.1099795201683866	0.8664960741602256
WNT8A (7478)	0.10223495580498299	0.4592850911931926
WNT8B (7479)	0.8580433790775358	0.19543425531284175
WNT9A (7483)	1.3071469349351397	0.09558140681525007
WNT9B (7484)	0.28479737688530976	0.38789969099227084
WRAP53 (55135)	-1.3400081707295983	0.9098786557216776
WRAP73 (49856)	0.12049119791301566	0.45204702594757123
WRN (7486)	-2.4216905156305346	0.99227574954897
WRNIP1 (56897)	-0.7539827990617495	0.7745702248054251
WSB1 (26118)	-1.1683994949140912	0.8786771707021814
WSB2 (55884)	0.43449856217117766	0.33196321934869244
WSCD1 (23302)	1.7653786118467598	0.03875007776573167
WSCD2 (9671)	0.9876626980445677	0.16165893441929058
WT1 (7490)	0.750331550640143	0.22652752248280922
WTAP (9589)	2.0373966192564468	0.020805156193885458
WTIP (126374)	1.084420781217141	0.1390891368912709
WWC1 (23286)	0.5422103906085705	0.29383678905748023
WWC2 (80014)	2.7731231762101634	0.002776055036628827
WWOX (51741)	0.4052885747983254	0.3426327018505043
WWP1 (11059)	-0.5622922569274064	0.7130415434917177
WWP2 (11060)	-0.46005730112242343	0.6772624542951174
WWTR1 (25937)	1.6667949044633832	0.04777759690689581
XAB2 (56949)	1.2742856991406808	0.10128109142588654
XAF1 (54739)	-1.6813998981498095	0.9536573673439677
XAGE2 (9502)	-0.3724273390038666	0.6452126490176753
XAGE3 (170626)	-2.1998771740179373	0.9860921946960594
XAGE5 (170627)	1.495186228647876	0.06743292329166761
XBP1 (7494)	-0.10588620422658952	0.5421636800194578
XCL1 (6375)		
XCL2 (6846)		
XCR1 (2829)	0.46370854954402996	0.3214282854930689
XDH (7498)	-0.6937372001052416	0.7560764838301048
XG (7499)	0.43084731374957114	0.3332896972328257
XIAP (331)	-1.2815881959838937	0.9000064284301039
XIRP1 (165904)	-1.2067376033409598	0.8862333936973337
XIRP2 (129446)	-0.10953745264819606	0.5436118912216498
XK (7504)	-0.37425296321466983	0.6458919383512013
XKR3 (150165)	0.0675480957997209	0.47307268725825313
XKR4 (114786)	-0.7119934422132743	0.7617655815647808
XKR6 (286046)	-1.338182546518795	0.9095815314043592
XKR7 (343702)	-0.7101678180024711	0.7611999625076107
XKR8 (55113)	-0.43814981059278424	0.6693611557991657
XKR9 (389668)	-0.18438804529113004	0.5731454762464104
XKRX (402415)	0.19534179055594963	0.4225626915225692
XPA (7507)	-0.6334916011487338	0.7367936680929656
XPC (7508)	1.3144494317783526	0.09434750242022988
XPNPEP1 (7511)	0.9840114496229612	0.16255494166933787
XPNPEP2 (7512)	1.0497339212118788	0.1469202316818421
XPNPEP3 (63929)	0.3103561158365555	0.37814508102822314
XPO1 (7514)	0.9255914748772567	0.17732916271775556
XPO4 (64328)	-1.0022676917309938	0.8418928389219639
XPO5 (57510)	-1.2067376033409598	0.8862333936973337
XPO6 (23214)	-0.8726483727639619	0.808572617121491
XPO7 (23039)	1.4678018654858271	0.07107902530437568
XPOT (11260)	-2.115898460320987	0.9828232777901387
XPR1 (9213)	1.104502647535977	0.13468757785936397
XRCC1 (7515)	-3.1638067573220625	0.9992213992404573
XRCC2 (7516)	-1.821972962381661	0.965770455875691
XRCC3 (7517)	-2.5668276403893944	0.9948683193079318
XRCC4 (7518)	-0.962103959093322	0.8320013072115423
XRCC5 (7520)	-0.3541710968958339	0.6383946685653465
XRCC6 (2547)	-0.8589561911829374	0.8048176568779184
XRN1 (54464)	0.06937372001052416	0.472346073451497
XRN2 (22803)	-1.3062341228297378	0.9042635239826391
XRRA1 (143570)	-0.8708227485531587	0.80807452889127
XXYLT1 (152002)	-0.12231682212381893	0.548675945047582
XYLB (9942)	0.30305361899334243	0.3809244998224412
XYLT1 (64131)	0.10040933159417971	0.4600096808339072
XYLT2 (64132)	-0.19351616634514637	0.576722626783543
YAE1 (57002)	-0.07485059264293396	0.529833206211656
YAF2 (10138)	-1.652189910776957	0.950752078728039
YAP1 (10413)	-0.22637740213960517	0.5895460488820331
YARS1 (8565)	0.8032746527534377	0.21090800253587488
YARS2 (51067)	0.011866557370221239	0.4952660396447199
YBEY (54059)	0.032861235794458814	0.4868926227216525
YBX1 (4904)	-0.2920998737285228	0.6148948683866639
YBX2 (51087)	-1.1848301128113206	0.8819576880295729
YBX3 (8531)	0.10406058001578625	0.4585606367791227
YDJC (150223)	-0.3979860779551123	0.6546797759456693
YEATS2 (55689)	0.12049119791301566	0.45204702594757123
YEATS4 (8089)	-1.8858698097597755	0.9703437496340478
YES1 (7525)	0.5349078937653574	0.2963567747841776
YIF1A (10897)	-0.04198935684847516	0.5167464086800002
YIF1B (90522)	0.5568153842949966	0.28882678582822474
YIPF1 (54432)	0.5148260274465215	0.30333729793570374
YIPF2 (78992)	-0.9164633538232403	0.8202880401448598
YIPF3 (25844)	0.43814981059278424	0.3306388442008344
YIPF4 (84272)	-0.13144494317783526	0.5522883312288643
YIPF5 (81555)	1.5316987128639414	0.06279840009249979
YIPF6 (286451)	1.6923536434146291	0.045289282716187436
YIPF7 (285525)	-0.22637740213960517	0.5895460488820331
YJEFN3 (374887)	-2.8990912467555887	0.9981287701830454
YJU2 (55702)	0.9292427232988631	0.17638165548290158
YJU2B (81576)	2.075734727683315	0.018959246091646367
YKT6 (10652)	2.1852721803315114	0.014434447951412382
YLPM1 (56252)	-0.286623001096113	0.6127994996383203
YME1L1 (10730)	1.8913466823921852	0.02928904045430926
YOD1 (55432)	1.8201473381708577	0.03436828513931933
YPEL1 (29799)	-0.22090052950719538	0.5874150574414491
YPEL2 (388403)	0.9182889780340436	0.17923379805427841
YPEL3 (83719)	-1.2523782086110415	0.8947839585411923
YPEL4 (219539)	-0.047466229480884956	0.5189291775227742
YPEL5 (51646)	2.2117437313881587	0.013492188501289517
YRDC (79693)	-0.050204665797089855	0.520020353261827
YTHDC1 (91746)	1.5390012097071546	0.061902000459260316
YTHDC2 (64848)	0.1460499368642614	0.4419409835593753
YTHDF1 (54915)	-1.01687268541742	0.8453930005903536
YTHDF2 (51441)	-1.1738763675465012	0.8797777252143346
YWHAB (7529)	-0.9529758380393056	0.8296988435108378
YWHAE (7531)	-1.4623249928534172	0.9281739135748805
YWHAG (7532)	-0.9328939717204697	0.8245626424095467
YWHAH (7533)	-0.907335232769224	0.8178852260361529
YWHAQ (10971)	-0.9748833285689449	0.835190931674322
YWHAZ (7534)		
YY1 (7528)	-0.09310683475096665	0.5370906561603467
YY1AP1 (55249)	1.2815881959838937	0.09999357156989613
YY2 (404281)	0.06389684737811437	0.47452618128945223
ZACN (353174)	0.35599672110663716	0.36092151036107184
ZAP70 (7535)	1.1355382591196324	0.12807493054458569
ZAR1 (326340)	0.2665411347772771	0.39491124191324145
ZAR1L (646799)	-2.1323290782182167	0.9835100983985451
ZBBX (79740)	-0.785018410645405	0.7837786128511077
ZBED2 (79413)	0.6663528369431927	0.25259280031262754
ZBED3 (84327)	1.4239868844265486	0.07722513438091042
ZBED4 (9889)	0.9821858254121579	0.1630041547028787
ZBED6 (100381270)	0.05476872632409803	0.4781613578848387
ZBED8 (63920)	-0.5312566453437508	0.7023795278281921
ZBP1 (81030)	1.2049119791301566	0.11411864181475273
ZBTB1 (22890)	-0.33043798215539144	0.6294654769325287
ZBTB10 (65986)	0.5878509958786522	0.2783161556246869
ZBTB11 (27107)	1.1830044886005173	0.1184036842513202
ZBTB12 (221527)	0.3267867337337849	0.37191459700110396
ZBTB14 (7541)	-1.1994351064977469	0.8848205981556321
ZBTB16 (7704)	1.6667949044633832	0.04777759690689581
ZBTB17 (7709)	0.8197052706506671	0.20619207231740377
ZBTB18 (10472)	-1.6960048918362356	0.9550575231748728
ZBTB2 (57621)	1.2158657243949762	0.11201803841528873
